map_category,count,mean,median,q1,q3,iqr
>=85,1,100.86,87.25,81.24,94.21,12.97
>=85,1,85.86,87.25,81.24,94.21,12.97
>=85,1,101.26,87.25,81.24,94.21,12.97
>=85,1,84.07,87.25,81.24,94.21,12.97
>=85,1,91.37,87.25,81.24,94.21,12.97
>=85,1,84.53,87.25,81.24,94.21,12.97
>=85,1,91.69,87.25,81.24,94.21,12.97
>=85,1,87.79,87.25,81.24,94.21,12.97
>=85,1,105.08,87.25,81.24,94.21,12.97
>=85,1,101.84,87.25,81.24,94.21,12.97
>=85,1,84.62,87.25,81.24,94.21,12.97
>=85,1,94.42,87.25,81.24,94.21,12.97
>=85,1,86.65,87.25,81.24,94.21,12.97
>=85,1,126.17,87.25,81.24,94.21,12.97
>=85,1,89.7,87.25,81.24,94.21,12.97
>=85,1,88.66,87.25,81.24,94.21,12.97
>=85,1,86.54,87.25,81.24,94.21,12.97
>=85,1,151.95,87.25,81.24,94.21,12.97
>=85,1,90.87,87.25,81.24,94.21,12.97
>=85,1,87.75,87.25,81.24,94.21,12.97
>=85,1,94.32,87.25,81.24,94.21,12.97
>=85,1,94.1,87.25,81.24,94.21,12.97
>=85,1,107.95,87.25,81.24,94.21,12.97
>=85,1,87.96,87.25,81.24,94.21,12.97
>=85,1,95.71,87.25,81.24,94.21,12.97
>=85,1,89.44,87.25,81.24,94.21,12.97
>=85,1,85.62,87.25,81.24,94.21,12.97
>=85,1,89.35,87.25,81.24,94.21,12.97
>=85,1,84.29,87.25,81.24,94.21,12.97
>=85,1,96.86,87.25,81.24,94.21,12.97
>=85,1,74.21,87.25,81.24,94.21,12.97
>=85,1,90.3,87.25,81.24,94.21,12.97
>=85,1,106.91,87.25,81.24,94.21,12.97
>=85,1,89.24,87.25,81.24,94.21,12.97
>=85,1,92.58,87.25,81.24,94.21,12.97
>=85,1,89.01,87.25,81.24,94.21,12.97
>=85,1,86.73,87.25,81.24,94.21,12.97
>=85,1,85.03,87.25,81.24,94.21,12.97
>=85,1,74.94,87.25,81.24,94.21,12.97
>=85,1,91.18,87.25,81.24,94.21,12.97
>=85,1,112.92,87.25,81.24,94.21,12.97
>=85,1,90.65,87.25,81.24,94.21,12.97
>=85,1,89.99,87.25,81.24,94.21,12.97
>=85,1,87.91,87.25,81.24,94.21,12.97
>=85,1,101.13,87.25,81.24,94.21,12.97
>=85,1,91.83,87.25,81.24,94.21,12.97
>=85,1,96.47,87.25,81.24,94.21,12.97
>=85,1,98.87,87.25,81.24,94.21,12.97
>=85,1,91.6,87.25,81.24,94.21,12.97
>=85,1,99.6,87.25,81.24,94.21,12.97
>=85,1,89.0,87.25,81.24,94.21,12.97
>=85,1,113.53,87.25,81.24,94.21,12.97
>=85,1,114.86,87.25,81.24,94.21,12.97
>=85,1,107.64,87.25,81.24,94.21,12.97
>=85,1,86.43,87.25,81.24,94.21,12.97
>=85,1,88.88,87.25,81.24,94.21,12.97
>=85,1,84.42,87.25,81.24,94.21,12.97
>=85,1,92.8,87.25,81.24,94.21,12.97
>=85,1,84.21,87.25,81.24,94.21,12.97
>=85,1,84.47,87.25,81.24,94.21,12.97
>=85,1,87.56,87.25,81.24,94.21,12.97
>=85,1,89.94,87.25,81.24,94.21,12.97
>=85,1,93.2,87.25,81.24,94.21,12.97
>=85,1,99.62,87.25,81.24,94.21,12.97
>=85,1,88.89,87.25,81.24,94.21,12.97
>=85,1,99.26,87.25,81.24,94.21,12.97
>=85,1,85.09,87.25,81.24,94.21,12.97
>=85,1,84.68,87.25,81.24,94.21,12.97
>=85,1,94.58,87.25,81.24,94.21,12.97
>=85,1,89.12,87.25,81.24,94.21,12.97
>=85,1,113.5,87.25,81.24,94.21,12.97
>=85,1,92.1,87.25,81.24,94.21,12.97
>=85,1,93.44,87.25,81.24,94.21,12.97
>=85,1,90.67,87.25,81.24,94.21,12.97
>=85,1,98.33,87.25,81.24,94.21,12.97
>=85,1,86.57,87.25,81.24,94.21,12.97
>=85,1,105.92,87.25,81.24,94.21,12.97
>=85,1,86.15,87.25,81.24,94.21,12.97
>=85,1,93.78,87.25,81.24,94.21,12.97
>=85,1,86.61,87.25,81.24,94.21,12.97
>=85,1,93.18,87.25,81.24,94.21,12.97
>=85,1,90.73,87.25,81.24,94.21,12.97
>=85,1,95.09,87.25,81.24,94.21,12.97
>=85,1,92.3,87.25,81.24,94.21,12.97
>=85,1,85.0,87.25,81.24,94.21,12.97
>=85,1,91.0,87.25,81.24,94.21,12.97
>=85,1,88.53,87.25,81.24,94.21,12.97
>=85,1,88.5,87.25,81.24,94.21,12.97
>=85,1,93.66,87.25,81.24,94.21,12.97
>=85,1,92.32,87.25,81.24,94.21,12.97
>=85,1,85.58,87.25,81.24,94.21,12.97
>=85,1,91.87,87.25,81.24,94.21,12.97
>=85,1,98.88,87.25,81.24,94.21,12.97
>=85,1,92.75,87.25,81.24,94.21,12.97
>=85,1,108.98,87.25,81.24,94.21,12.97
>=85,1,86.71,87.25,81.24,94.21,12.97
>=85,1,87.56,87.25,81.24,94.21,12.97
>=85,1,90.58,87.25,81.24,94.21,12.97
>=85,1,85.58,87.25,81.24,94.21,12.97
>=85,1,93.79,87.25,81.24,94.21,12.97
>=85,1,99.78,87.25,81.24,94.21,12.97
>=85,1,91.56,87.25,81.24,94.21,12.97
>=85,1,85.96,87.25,81.24,94.21,12.97
>=85,1,88.86,87.25,81.24,94.21,12.97
>=85,1,88.03,87.25,81.24,94.21,12.97
>=85,1,87.59,87.25,81.24,94.21,12.97
>=85,1,91.72,87.25,81.24,94.21,12.97
>=85,1,87.19,87.25,81.24,94.21,12.97
>=85,1,105.64,87.25,81.24,94.21,12.97
>=85,1,97.12,87.25,81.24,94.21,12.97
>=85,1,87.38,87.25,81.24,94.21,12.97
>=85,1,86.08,87.25,81.24,94.21,12.97
>=85,1,85.39,87.25,81.24,94.21,12.97
>=85,1,95.63,87.25,81.24,94.21,12.97
>=85,1,98.63,87.25,81.24,94.21,12.97
>=85,1,84.96,87.25,81.24,94.21,12.97
>=85,1,87.57,87.25,81.24,94.21,12.97
>=85,1,96.33,87.25,81.24,94.21,12.97
>=85,1,103.83,87.25,81.24,94.21,12.97
>=85,1,91.09,87.25,81.24,94.21,12.97
>=85,1,90.75,87.25,81.24,94.21,12.97
>=85,1,84.55,87.25,81.24,94.21,12.97
>=85,1,92.83,87.25,81.24,94.21,12.97
>=85,1,88.07,87.25,81.24,94.21,12.97
>=85,1,86.48,87.25,81.24,94.21,12.97
>=85,1,90.89,87.25,81.24,94.21,12.97
>=85,1,86.02,87.25,81.24,94.21,12.97
>=85,1,98.33,87.25,81.24,94.21,12.97
>=85,1,86.57,87.25,81.24,94.21,12.97
>=85,1,87.22,87.25,81.24,94.21,12.97
>=85,1,84.09,87.25,81.24,94.21,12.97
>=85,1,94.88,87.25,81.24,94.21,12.97
>=85,1,84.92,87.25,81.24,94.21,12.97
>=85,1,116.86,87.25,81.24,94.21,12.97
>=85,1,84.47,87.25,81.24,94.21,12.97
>=85,1,102.02,87.25,81.24,94.21,12.97
>=85,1,95.85,87.25,81.24,94.21,12.97
>=85,1,92.14,87.25,81.24,94.21,12.97
>=85,1,107.22,87.25,81.24,94.21,12.97
>=85,1,100.87,87.25,81.24,94.21,12.97
>=85,1,88.77,87.25,81.24,94.21,12.97
>=85,1,87.45,87.25,81.24,94.21,12.97
>=85,1,105.05,87.25,81.24,94.21,12.97
>=85,1,117.51,87.25,81.24,94.21,12.97
>=85,1,109.32,87.25,81.24,94.21,12.97
>=85,1,85.56,87.25,81.24,94.21,12.97
>=85,1,95.58,87.25,81.24,94.21,12.97
>=85,1,106.03,87.25,81.24,94.21,12.97
>=85,1,97.42,87.25,81.24,94.21,12.97
>=85,1,98.82,87.25,81.24,94.21,12.97
>=85,1,99.71,87.25,81.24,94.21,12.97
>=85,1,93.1,87.25,81.24,94.21,12.97
>=85,1,92.72,87.25,81.24,94.21,12.97
>=85,1,108.43,87.25,81.24,94.21,12.97
>=85,1,85.08,87.25,81.24,94.21,12.97
>=85,1,84.09,87.25,81.24,94.21,12.97
>=85,1,90.82,87.25,81.24,94.21,12.97
>=85,1,96.55,87.25,81.24,94.21,12.97
>=85,1,101.51,87.25,81.24,94.21,12.97
>=85,1,95.73,87.25,81.24,94.21,12.97
>=85,1,94.45,87.25,81.24,94.21,12.97
>=85,1,89.68,87.25,81.24,94.21,12.97
>=85,1,89.0,87.25,81.24,94.21,12.97
>=85,1,86.35,87.25,81.24,94.21,12.97
>=85,1,88.86,87.25,81.24,94.21,12.97
>=85,1,86.71,87.25,81.24,94.21,12.97
>=85,1,94.55,87.25,81.24,94.21,12.97
>=85,1,97.31,87.25,81.24,94.21,12.97
>=85,1,84.56,87.25,81.24,94.21,12.97
>=85,1,74.3,87.25,81.24,94.21,12.97
>=85,1,91.79,87.25,81.24,94.21,12.97
>=85,1,100.46,87.25,81.24,94.21,12.97
>=85,1,103.55,87.25,81.24,94.21,12.97
>=85,1,91.22,87.25,81.24,94.21,12.97
>=85,1,85.63,87.25,81.24,94.21,12.97
>=85,1,88.77,87.25,81.24,94.21,12.97
>=85,1,87.84,87.25,81.24,94.21,12.97
>=85,1,95.06,87.25,81.24,94.21,12.97
>=85,1,88.42,87.25,81.24,94.21,12.97
>=85,1,101.89,87.25,81.24,94.21,12.97
>=85,1,90.0,87.25,81.24,94.21,12.97
>=85,1,94.07,87.25,81.24,94.21,12.97
>=85,1,89.5,87.25,81.24,94.21,12.97
>=85,1,85.52,87.25,81.24,94.21,12.97
>=85,1,92.85,87.25,81.24,94.21,12.97
>=85,1,84.98,87.25,81.24,94.21,12.97
>=85,1,97.25,87.25,81.24,94.21,12.97
>=85,1,84.8,87.25,81.24,94.21,12.97
>=85,1,93.83,87.25,81.24,94.21,12.97
>=85,1,86.73,87.25,81.24,94.21,12.97
>=85,1,93.9,87.25,81.24,94.21,12.97
>=85,1,95.95,87.25,81.24,94.21,12.97
>=85,1,101.98,87.25,81.24,94.21,12.97
>=85,1,87.09,87.25,81.24,94.21,12.97
>=85,1,84.6,87.25,81.24,94.21,12.97
>=85,1,109.99,87.25,81.24,94.21,12.97
>=85,1,88.5,87.25,81.24,94.21,12.97
>=85,1,98.32,87.25,81.24,94.21,12.97
>=85,1,74.74,87.25,81.24,94.21,12.97
>=85,1,97.26,87.25,81.24,94.21,12.97
>=85,1,86.34,87.25,81.24,94.21,12.97
>=85,1,103.07,87.25,81.24,94.21,12.97
>=85,1,89.39,87.25,81.24,94.21,12.97
>=85,1,91.17,87.25,81.24,94.21,12.97
>=85,1,89.57,87.25,81.24,94.21,12.97
>=85,1,88.31,87.25,81.24,94.21,12.97
>=85,1,89.58,87.25,81.24,94.21,12.97
>=85,1,95.19,87.25,81.24,94.21,12.97
>=85,1,92.17,87.25,81.24,94.21,12.97
>=85,1,93.0,87.25,81.24,94.21,12.97
>=85,1,98.91,87.25,81.24,94.21,12.97
>=85,1,95.87,87.25,81.24,94.21,12.97
>=85,1,100.07,87.25,81.24,94.21,12.97
>=85,1,92.71,87.25,81.24,94.21,12.97
>=85,1,131.5,87.25,81.24,94.21,12.97
>=85,1,85.34,87.25,81.24,94.21,12.97
>=85,1,103.13,87.25,81.24,94.21,12.97
>=85,1,95.3,87.25,81.24,94.21,12.97
>=85,1,93.75,87.25,81.24,94.21,12.97
>=85,1,90.25,87.25,81.24,94.21,12.97
>=85,1,88.81,87.25,81.24,94.21,12.97
>=85,1,85.5,87.25,81.24,94.21,12.97
>=85,1,74.93,87.25,81.24,94.21,12.97
>=85,1,91.2,87.25,81.24,94.21,12.97
>=85,1,120.4,87.25,81.24,94.21,12.97
>=85,1,93.27,87.25,81.24,94.21,12.97
>=85,1,91.53,87.25,81.24,94.21,12.97
>=85,1,102.85,87.25,81.24,94.21,12.97
>=85,1,86.34,87.25,81.24,94.21,12.97
>=85,1,91.0,87.25,81.24,94.21,12.97
>=85,1,74.83,87.25,81.24,94.21,12.97
>=85,1,84.83,87.25,81.24,94.21,12.97
>=85,1,89.15,87.25,81.24,94.21,12.97
>=85,1,94.61,87.25,81.24,94.21,12.97
>=85,1,91.26,87.25,81.24,94.21,12.97
>=85,1,84.4,87.25,81.24,94.21,12.97
>=85,1,92.26,87.25,81.24,94.21,12.97
>=85,1,91.91,87.25,81.24,94.21,12.97
>=85,1,91.54,87.25,81.24,94.21,12.97
>=85,1,90.05,87.25,81.24,94.21,12.97
>=85,1,86.31,87.25,81.24,94.21,12.97
>=85,1,86.07,87.25,81.24,94.21,12.97
>=85,1,88.55,87.25,81.24,94.21,12.97
>=85,1,90.21,87.25,81.24,94.21,12.97
>=85,1,91.42,87.25,81.24,94.21,12.97
>=85,1,97.14,87.25,81.24,94.21,12.97
>=85,1,89.72,87.25,81.24,94.21,12.97
>=85,1,107.73,87.25,81.24,94.21,12.97
>=85,1,92.26,87.25,81.24,94.21,12.97
>=85,1,84.64,87.25,81.24,94.21,12.97
>=85,1,84.14,87.25,81.24,94.21,12.97
>=85,1,89.98,87.25,81.24,94.21,12.97
>=85,1,88.33,87.25,81.24,94.21,12.97
>=85,1,117.0,87.25,81.24,94.21,12.97
>=85,1,85.54,87.25,81.24,94.21,12.97
>=85,1,99.69,87.25,81.24,94.21,12.97
>=85,1,85.07,87.25,81.24,94.21,12.97
>=85,1,92.56,87.25,81.24,94.21,12.97
>=85,1,88.16,87.25,81.24,94.21,12.97
>=85,1,92.88,87.25,81.24,94.21,12.97
>=85,1,91.73,87.25,81.24,94.21,12.97
>=85,1,88.69,87.25,81.24,94.21,12.97
>=85,1,90.46,87.25,81.24,94.21,12.97
>=85,1,112.09,87.25,81.24,94.21,12.97
>=85,1,97.88,87.25,81.24,94.21,12.97
>=85,1,94.42,87.25,81.24,94.21,12.97
>=85,1,86.94,87.25,81.24,94.21,12.97
>=85,1,84.33,87.25,81.24,94.21,12.97
>=85,1,84.67,87.25,81.24,94.21,12.97
>=85,1,89.22,87.25,81.24,94.21,12.97
>=85,1,108.64,87.25,81.24,94.21,12.97
>=85,1,107.92,87.25,81.24,94.21,12.97
>=85,1,85.94,87.25,81.24,94.21,12.97
>=85,1,84.83,87.25,81.24,94.21,12.97
>=85,1,86.93,87.25,81.24,94.21,12.97
>=85,1,84.57,87.25,81.24,94.21,12.97
>=85,1,102.18,87.25,81.24,94.21,12.97
>=85,1,92.2,87.25,81.24,94.21,12.97
>=85,1,93.92,87.25,81.24,94.21,12.97
>=85,1,93.67,87.25,81.24,94.21,12.97
>=85,1,99.04,87.25,81.24,94.21,12.97
>=85,1,113.64,87.25,81.24,94.21,12.97
>=85,1,85.55,87.25,81.24,94.21,12.97
>=85,1,84.04,87.25,81.24,94.21,12.97
>=85,1,96.72,87.25,81.24,94.21,12.97
>=85,1,99.98,87.25,81.24,94.21,12.97
>=85,1,107.35,87.25,81.24,94.21,12.97
>=85,1,97.04,87.25,81.24,94.21,12.97
>=85,1,111.83,87.25,81.24,94.21,12.97
>=85,1,89.74,87.25,81.24,94.21,12.97
>=85,1,84.78,87.25,81.24,94.21,12.97
>=85,1,95.65,87.25,81.24,94.21,12.97
>=85,1,103.26,87.25,81.24,94.21,12.97
>=85,1,88.81,87.25,81.24,94.21,12.97
>=85,1,86.4,87.25,81.24,94.21,12.97
>=85,1,90.28,87.25,81.24,94.21,12.97
>=85,1,85.98,87.25,81.24,94.21,12.97
>=85,1,99.1,87.25,81.24,94.21,12.97
>=85,1,92.86,87.25,81.24,94.21,12.97
>=85,1,99.0,87.25,81.24,94.21,12.97
>=85,1,94.21,87.25,81.24,94.21,12.97
>=85,1,87.39,87.25,81.24,94.21,12.97
>=85,1,91.36,87.25,81.24,94.21,12.97
>=85,1,98.36,87.25,81.24,94.21,12.97
>=85,1,93.58,87.25,81.24,94.21,12.97
>=85,1,87.85,87.25,81.24,94.21,12.97
>=85,1,105.5,87.25,81.24,94.21,12.97
>=85,1,100.63,87.25,81.24,94.21,12.97
>=85,1,90.37,87.25,81.24,94.21,12.97
>=85,1,85.0,87.25,81.24,94.21,12.97
>=85,1,87.78,87.25,81.24,94.21,12.97
>=85,1,90.57,87.25,81.24,94.21,12.97
>=85,1,91.17,87.25,81.24,94.21,12.97
>=85,1,88.79,87.25,81.24,94.21,12.97
>=85,1,97.85,87.25,81.24,94.21,12.97
>=85,1,115.5,87.25,81.24,94.21,12.97
>=85,1,91.77,87.25,81.24,94.21,12.97
>=85,1,96.58,87.25,81.24,94.21,12.97
>=85,1,86.06,87.25,81.24,94.21,12.97
>=85,1,96.52,87.25,81.24,94.21,12.97
>=85,1,96.91,87.25,81.24,94.21,12.97
>=85,1,95.98,87.25,81.24,94.21,12.97
>=85,1,96.59,87.25,81.24,94.21,12.97
>=85,1,99.0,87.25,81.24,94.21,12.97
>=85,1,85.78,87.25,81.24,94.21,12.97
>=85,1,94.38,87.25,81.24,94.21,12.97
>=85,1,90.05,87.25,81.24,94.21,12.97
>=85,1,86.8,87.25,81.24,94.21,12.97
>=85,1,86.4,87.25,81.24,94.21,12.97
>=85,1,97.35,87.25,81.24,94.21,12.97
>=85,1,84.26,87.25,81.24,94.21,12.97
>=85,1,105.5,87.25,81.24,94.21,12.97
>=85,1,101.47,87.25,81.24,94.21,12.97
>=85,1,129.78,87.25,81.24,94.21,12.97
>=85,1,84.95,87.25,81.24,94.21,12.97
>=85,1,98.53,87.25,81.24,94.21,12.97
>=85,1,94.36,87.25,81.24,94.21,12.97
>=85,1,84.72,87.25,81.24,94.21,12.97
>=85,1,89.81,87.25,81.24,94.21,12.97
>=85,1,103.29,87.25,81.24,94.21,12.97
>=85,1,86.92,87.25,81.24,94.21,12.97
>=85,1,102.86,87.25,81.24,94.21,12.97
>=85,1,74.6,87.25,81.24,94.21,12.97
>=85,1,93.27,87.25,81.24,94.21,12.97
>=85,1,95.88,87.25,81.24,94.21,12.97
>=85,1,110.93,87.25,81.24,94.21,12.97
>=85,1,85.33,87.25,81.24,94.21,12.97
>=85,1,100.98,87.25,81.24,94.21,12.97
>=85,1,99.5,87.25,81.24,94.21,12.97
>=85,1,90.91,87.25,81.24,94.21,12.97
>=85,1,74.26,87.25,81.24,94.21,12.97
>=85,1,97.72,87.25,81.24,94.21,12.97
>=85,1,86.79,87.25,81.24,94.21,12.97
>=85,1,96.22,87.25,81.24,94.21,12.97
>=85,1,93.61,87.25,81.24,94.21,12.97
>=85,1,85.2,87.25,81.24,94.21,12.97
>=85,1,91.89,87.25,81.24,94.21,12.97
>=85,1,87.7,87.25,81.24,94.21,12.97
>=85,1,86.21,87.25,81.24,94.21,12.97
>=85,1,84.1,87.25,81.24,94.21,12.97
>=85,1,104.65,87.25,81.24,94.21,12.97
>=85,1,84.15,87.25,81.24,94.21,12.97
>=85,1,94.62,87.25,81.24,94.21,12.97
>=85,1,87.71,87.25,81.24,94.21,12.97
>=85,1,88.77,87.25,81.24,94.21,12.97
>=85,1,85.28,87.25,81.24,94.21,12.97
>=85,1,87.72,87.25,81.24,94.21,12.97
>=85,1,89.79,87.25,81.24,94.21,12.97
>=85,1,92.58,87.25,81.24,94.21,12.97
>=85,1,90.33,87.25,81.24,94.21,12.97
>=85,1,90.88,87.25,81.24,94.21,12.97
>=85,1,110.17,87.25,81.24,94.21,12.97
>=85,1,90.5,87.25,81.24,94.21,12.97
>=85,1,85.9,87.25,81.24,94.21,12.97
>=85,1,95.48,87.25,81.24,94.21,12.97
>=85,1,101.59,87.25,81.24,94.21,12.97
>=85,1,88.84,87.25,81.24,94.21,12.97
>=85,1,96.75,87.25,81.24,94.21,12.97
>=85,1,113.85,87.25,81.24,94.21,12.97
>=85,1,102.12,87.25,81.24,94.21,12.97
>=85,1,89.14,87.25,81.24,94.21,12.97
>=85,1,107.48,87.25,81.24,94.21,12.97
>=85,1,89.82,87.25,81.24,94.21,12.97
>=85,1,109.25,87.25,81.24,94.21,12.97
>=85,1,86.07,87.25,81.24,94.21,12.97
>=85,1,95.83,87.25,81.24,94.21,12.97
>=85,1,91.07,87.25,81.24,94.21,12.97
>=85,1,89.92,87.25,81.24,94.21,12.97
>=85,1,96.89,87.25,81.24,94.21,12.97
>=85,1,105.58,87.25,81.24,94.21,12.97
>=85,1,84.6,87.25,81.24,94.21,12.97
>=85,1,98.32,87.25,81.24,94.21,12.97
>=85,1,88.38,87.25,81.24,94.21,12.97
>=85,1,91.65,87.25,81.24,94.21,12.97
>=85,1,91.26,87.25,81.24,94.21,12.97
>=85,1,91.79,87.25,81.24,94.21,12.97
>=85,1,85.69,87.25,81.24,94.21,12.97
>=85,1,87.05,87.25,81.24,94.21,12.97
>=85,1,91.52,87.25,81.24,94.21,12.97
>=85,1,84.63,87.25,81.24,94.21,12.97
>=85,1,95.6,87.25,81.24,94.21,12.97
>=85,1,84.9,87.25,81.24,94.21,12.97
>=85,1,88.63,87.25,81.24,94.21,12.97
>=85,1,104.18,87.25,81.24,94.21,12.97
>=85,1,107.29,87.25,81.24,94.21,12.97
>=85,1,93.47,87.25,81.24,94.21,12.97
>=85,1,87.89,87.25,81.24,94.21,12.97
>=85,1,99.87,87.25,81.24,94.21,12.97
>=85,1,86.43,87.25,81.24,94.21,12.97
>=85,1,101.69,87.25,81.24,94.21,12.97
>=85,1,115.8,87.25,81.24,94.21,12.97
>=85,1,96.44,87.25,81.24,94.21,12.97
>=85,1,94.33,87.25,81.24,94.21,12.97
>=85,1,100.46,87.25,81.24,94.21,12.97
>=85,1,91.94,87.25,81.24,94.21,12.97
>=85,1,84.48,87.25,81.24,94.21,12.97
>=85,1,97.63,87.25,81.24,94.21,12.97
>=85,1,105.5,87.25,81.24,94.21,12.97
>=85,1,97.39,87.25,81.24,94.21,12.97
>=85,1,88.57,87.25,81.24,94.21,12.97
>=85,1,86.17,87.25,81.24,94.21,12.97
>=85,1,96.42,87.25,81.24,94.21,12.97
>=85,1,95.71,87.25,81.24,94.21,12.97
>=85,1,87.07,87.25,81.24,94.21,12.97
>=85,1,85.81,87.25,81.24,94.21,12.97
>=85,1,86.53,87.25,81.24,94.21,12.97
>=85,1,95.51,87.25,81.24,94.21,12.97
>=85,1,88.23,87.25,81.24,94.21,12.97
>=85,1,89.87,87.25,81.24,94.21,12.97
>=85,1,89.31,87.25,81.24,94.21,12.97
>=85,1,99.1,87.25,81.24,94.21,12.97
>=85,1,88.46,87.25,81.24,94.21,12.97
>=85,1,96.45,87.25,81.24,94.21,12.97
>=85,1,87.72,87.25,81.24,94.21,12.97
>=85,1,85.42,87.25,81.24,94.21,12.97
>=85,1,84.45,87.25,81.24,94.21,12.97
>=85,1,95.82,87.25,81.24,94.21,12.97
>=85,1,74.28,87.25,81.24,94.21,12.97
>=85,1,92.78,87.25,81.24,94.21,12.97
>=85,1,99.66,87.25,81.24,94.21,12.97
>=85,1,94.25,87.25,81.24,94.21,12.97
>=85,1,84.04,87.25,81.24,94.21,12.97
>=85,1,98.43,87.25,81.24,94.21,12.97
>=85,1,90.24,87.25,81.24,94.21,12.97
>=85,1,91.76,87.25,81.24,94.21,12.97
>=85,1,95.91,87.25,81.24,94.21,12.97
>=85,1,98.61,87.25,81.24,94.21,12.97
>=85,1,84.1,87.25,81.24,94.21,12.97
>=85,1,84.3,87.25,81.24,94.21,12.97
>=85,1,96.82,87.25,81.24,94.21,12.97
>=85,1,113.8,87.25,81.24,94.21,12.97
>=85,1,104.7,87.25,81.24,94.21,12.97
>=85,1,85.55,87.25,81.24,94.21,12.97
>=85,1,96.12,87.25,81.24,94.21,12.97
>=85,1,89.12,87.25,81.24,94.21,12.97
>=85,1,109.8,87.25,81.24,94.21,12.97
>=85,1,94.6,87.25,81.24,94.21,12.97
>=85,1,97.19,87.25,81.24,94.21,12.97
>=85,1,86.82,87.25,81.24,94.21,12.97
>=85,1,108.0,87.25,81.24,94.21,12.97
>=85,1,84.85,87.25,81.24,94.21,12.97
>=85,1,93.05,87.25,81.24,94.21,12.97
>=85,1,84.18,87.25,81.24,94.21,12.97
>=85,1,89.18,87.25,81.24,94.21,12.97
>=85,1,87.98,87.25,81.24,94.21,12.97
>=85,1,93.74,87.25,81.24,94.21,12.97
>=85,1,91.42,87.25,81.24,94.21,12.97
>=85,1,74.32,87.25,81.24,94.21,12.97
>=85,1,92.48,87.25,81.24,94.21,12.97
>=85,1,94.71,87.25,81.24,94.21,12.97
>=85,1,93.08,87.25,81.24,94.21,12.97
>=85,1,93.17,87.25,81.24,94.21,12.97
>=85,1,89.76,87.25,81.24,94.21,12.97
>=85,1,94.74,87.25,81.24,94.21,12.97
>=85,1,97.02,87.25,81.24,94.21,12.97
>=85,1,88.95,87.25,81.24,94.21,12.97
>=85,1,97.13,87.25,81.24,94.21,12.97
>=85,1,88.0,87.25,81.24,94.21,12.97
>=85,1,93.89,87.25,81.24,94.21,12.97
>=85,1,84.29,87.25,81.24,94.21,12.97
>=85,1,84.14,87.25,81.24,94.21,12.97
>=85,1,86.3,87.25,81.24,94.21,12.97
>=85,1,103.18,87.25,81.24,94.21,12.97
>=85,1,89.36,87.25,81.24,94.21,12.97
>=85,1,88.57,87.25,81.24,94.21,12.97
>=85,1,86.14,87.25,81.24,94.21,12.97
>=85,1,98.06,87.25,81.24,94.21,12.97
>=85,1,84.17,87.25,81.24,94.21,12.97
>=85,1,99.44,87.25,81.24,94.21,12.97
>=85,1,99.11,87.25,81.24,94.21,12.97
>=85,1,87.5,87.25,81.24,94.21,12.97
>=85,1,107.51,87.25,81.24,94.21,12.97
>=85,1,88.31,87.25,81.24,94.21,12.97
>=85,1,90.11,87.25,81.24,94.21,12.97
>=85,1,91.0,87.25,81.24,94.21,12.97
>=85,1,90.39,87.25,81.24,94.21,12.97
>=85,1,84.2,87.25,81.24,94.21,12.97
>=85,1,84.32,87.25,81.24,94.21,12.97
>=85,1,84.91,87.25,81.24,94.21,12.97
>=85,1,88.47,87.25,81.24,94.21,12.97
>=85,1,89.39,87.25,81.24,94.21,12.97
>=85,1,85.42,87.25,81.24,94.21,12.97
>=85,1,98.01,87.25,81.24,94.21,12.97
>=85,1,89.01,87.25,81.24,94.21,12.97
>=85,1,86.43,87.25,81.24,94.21,12.97
>=85,1,92.98,87.25,81.24,94.21,12.97
>=85,1,95.03,87.25,81.24,94.21,12.97
>=85,1,84.01,87.25,81.24,94.21,12.97
>=85,1,103.2,87.25,81.24,94.21,12.97
>=85,1,86.95,87.25,81.24,94.21,12.97
>=85,1,89.22,87.25,81.24,94.21,12.97
>=85,1,88.0,87.25,81.24,94.21,12.97
>=85,1,114.8,87.25,81.24,94.21,12.97
>=85,1,118.19,87.25,81.24,94.21,12.97
>=85,1,102.85,87.25,81.24,94.21,12.97
>=85,1,96.77,87.25,81.24,94.21,12.97
>=85,1,86.21,87.25,81.24,94.21,12.97
>=85,1,94.3,87.25,81.24,94.21,12.97
>=85,1,88.7,87.25,81.24,94.21,12.97
>=85,1,94.1,87.25,81.24,94.21,12.97
>=85,1,98.9,87.25,81.24,94.21,12.97
>=85,1,90.21,87.25,81.24,94.21,12.97
>=85,1,85.28,87.25,81.24,94.21,12.97
>=85,1,115.33,87.25,81.24,94.21,12.97
>=85,1,90.27,87.25,81.24,94.21,12.97
>=85,1,90.45,87.25,81.24,94.21,12.97
>=85,1,97.59,87.25,81.24,94.21,12.97
>=85,1,243.0,87.25,81.24,94.21,12.97
>=85,1,89.53,87.25,81.24,94.21,12.97
>=85,1,101.7,87.25,81.24,94.21,12.97
>=85,1,97.91,87.25,81.24,94.21,12.97
>=85,1,96.61,87.25,81.24,94.21,12.97
>=85,1,90.58,87.25,81.24,94.21,12.97
>=85,1,94.1,87.25,81.24,94.21,12.97
>=85,1,74.12,87.25,81.24,94.21,12.97
>=85,1,97.6,87.25,81.24,94.21,12.97
>=85,1,88.73,87.25,81.24,94.21,12.97
