group_label,n_admissions,mean_drg_mortality,mortality_30d_rate,cardio_complication_rate,neuro_complication_rate,mean_survivor_los,dka_44yo_drg_mortality,dka_44yo_risk_percentile
DKA,283,2.435114503816794,0.014134275618374556,0.22614840989399293,0.6713780918727913,8.464136904761904,3,0.7626601030128994
DKA,283,2.435114503816794,0.014134275618374556,0.22614840989399293,0.6713780918727913,8.464136904761904,3,0.7626601030128994
DKA,283,2.435114503816794,0.014134275618374556,0.22614840989399293,0.6713780918727913,8.464136904761904,3,0.7626601030128994
DKA,283,2.435114503816794,0.014134275618374556,0.22614840989399293,0.6713780918727913,8.464136904761904,3,0.7626601030128994
DKA,283,2.435114503816794,0.014134275618374556,0.22614840989399293,0.6713780918727913,8.464136904761904,3,0.7626601030128994
DKA,283,2.435114503816794,0.014134275618374556,0.22614840989399293,0.6713780918727913,8.464136904761904,3,0.7626601030128994
DKA,283,2.435114503816794,0.014134275618374556,0.22614840989399293,0.6713780918727913,8.464136904761904,3,0.7626601030128994
DKA,283,2.435114503816794,0.014134275618374556,0.22614840989399293,0.6713780918727913,8.464136904761904,3,0.7626601030128994
DKA,283,2.435114503816794,0.014134275618374556,0.22614840989399293,0.6713780918727913,8.464136904761904,3,0.7626601030128994
DKA,283,2.435114503816794,0.014134275618374556,0.22614840989399293,0.6713780918727913,8.464136904761904,3,0.7626601030128994
DKA,283,2.435114503816794,0.014134275618374556,0.22614840989399293,0.6713780918727913,8.464136904761904,3,0.7626601030128994
DKA,283,2.435114503816794,0.014134275618374556,0.22614840989399293,0.6713780918727913,8.464136904761904,3,0.7626601030128994
DKA,283,2.435114503816794,0.014134275618374556,0.22614840989399293,0.6713780918727913,8.464136904761904,3,0.7626601030128994
DKA,283,2.435114503816794,0.014134275618374556,0.22614840989399293,0.6713780918727913,8.464136904761904,3,0.7626601030128994
DKA,283,2.435114503816794,0.014134275618374556,0.22614840989399293,0.6713780918727913,8.464136904761904,3,0.7626601030128994
DKA,283,2.435114503816794,0.014134275618374556,0.22614840989399293,0.6713780918727913,8.464136904761904,3,0.7626601030128994
DKA,283,2.435114503816794,0.014134275618374556,0.22614840989399293,0.6713780918727913,8.464136904761904,3,0.7626601030128994
DKA,283,2.435114503816794,0.014134275618374556,0.22614840989399293,0.6713780918727913,8.464136904761904,3,0.7626601030128994
DKA,283,2.435114503816794,0.014134275618374556,0.22614840989399293,0.6713780918727913,8.464136904761904,3,0.7626601030128994
DKA,283,2.435114503816794,0.014134275618374556,0.22614840989399293,0.6713780918727913,8.464136904761904,3,0.7626601030128994
DKA,283,2.435114503816794,0.014134275618374556,0.22614840989399293,0.6713780918727913,8.464136904761904,3,0.7626601030128994
DKA,283,2.435114503816794,0.014134275618374556,0.22614840989399293,0.6713780918727913,8.464136904761904,3,0.7626601030128994
DKA,283,2.435114503816794,0.014134275618374556,0.22614840989399293,0.6713780918727913,8.464136904761904,3,0.7626601030128994
DKA,283,2.435114503816794,0.014134275618374556,0.22614840989399293,0.6713780918727913,8.464136904761904,3,0.7626601030128994
DKA,283,2.435114503816794,0.014134275618374556,0.22614840989399293,0.6713780918727913,8.464136904761904,3,0.7626601030128994
DKA,283,2.435114503816794,0.014134275618374556,0.22614840989399293,0.6713780918727913,8.464136904761904,3,0.7626601030128994
DKA,283,2.435114503816794,0.014134275618374556,0.22614840989399293,0.6713780918727913,8.464136904761904,3,0.7626601030128994
DKA,283,2.435114503816794,0.014134275618374556,0.22614840989399293,0.6713780918727913,8.464136904761904,3,0.7626601030128994
DKA,283,2.435114503816794,0.014134275618374556,0.22614840989399293,0.6713780918727913,8.464136904761904,3,0.7626601030128994
DKA,283,2.435114503816794,0.014134275618374556,0.22614840989399293,0.6713780918727913,8.464136904761904,3,0.7626601030128994
DKA,283,2.435114503816794,0.014134275618374556,0.22614840989399293,0.6713780918727913,8.464136904761904,3,0.7626601030128994
DKA,283,2.435114503816794,0.014134275618374556,0.22614840989399293,0.6713780918727913,8.464136904761904,3,0.7626601030128994
DKA,283,2.435114503816794,0.014134275618374556,0.22614840989399293,0.6713780918727913,8.464136904761904,3,0.7626601030128994
DKA,283,2.435114503816794,0.014134275618374556,0.22614840989399293,0.6713780918727913,8.464136904761904,3,0.7626601030128994
DKA,283,2.435114503816794,0.014134275618374556,0.22614840989399293,0.6713780918727913,8.464136904761904,3,0.7626601030128994
DKA,283,2.435114503816794,0.014134275618374556,0.22614840989399293,0.6713780918727913,8.464136904761904,3,0.7626601030128994
DKA,283,2.435114503816794,0.014134275618374556,0.22614840989399293,0.6713780918727913,8.464136904761904,3,0.7626601030128994
DKA,283,2.435114503816794,0.014134275618374556,0.22614840989399293,0.6713780918727913,8.464136904761904,3,0.7626601030128994
DKA,283,2.435114503816794,0.014134275618374556,0.22614840989399293,0.6713780918727913,8.464136904761904,3,0.7626601030128994
DKA,283,2.435114503816794,0.014134275618374556,0.22614840989399293,0.6713780918727913,8.464136904761904,3,0.7626601030128994
DKA,283,2.435114503816794,0.014134275618374556,0.22614840989399293,0.6713780918727913,8.464136904761904,3,0.7626601030128994
DKA,283,2.435114503816794,0.014134275618374556,0.22614840989399293,0.6713780918727913,8.464136904761904,3,0.7626601030128994
DKA,283,2.435114503816794,0.014134275618374556,0.22614840989399293,0.6713780918727913,8.464136904761904,3,0.7626601030128994
DKA,283,2.435114503816794,0.014134275618374556,0.22614840989399293,0.6713780918727913,8.464136904761904,3,0.7626601030128994
DKA,283,2.435114503816794,0.014134275618374556,0.22614840989399293,0.6713780918727913,8.464136904761904,3,0.7626601030128994
DKA,283,2.435114503816794,0.014134275618374556,0.22614840989399293,0.6713780918727913,8.464136904761904,3,0.7626601030128994
DKA,283,2.435114503816794,0.014134275618374556,0.22614840989399293,0.6713780918727913,8.464136904761904,3,0.7626601030128994
DKA,283,2.435114503816794,0.014134275618374556,0.22614840989399293,0.6713780918727913,8.464136904761904,3,0.7626601030128994
DKA,283,2.435114503816794,0.014134275618374556,0.22614840989399293,0.6713780918727913,8.464136904761904,3,0.7626601030128994
DKA,283,2.435114503816794,0.014134275618374556,0.22614840989399293,0.6713780918727913,8.464136904761904,3,0.7626601030128994
DKA,283,2.435114503816794,0.014134275618374556,0.22614840989399293,0.6713780918727913,8.464136904761904,3,0.7626601030128994
DKA,283,2.435114503816794,0.014134275618374556,0.22614840989399293,0.6713780918727913,8.464136904761904,3,0.7626601030128994
DKA,283,2.435114503816794,0.014134275618374556,0.22614840989399293,0.6713780918727913,8.464136904761904,3,0.7626601030128994
DKA,283,2.435114503816794,0.014134275618374556,0.22614840989399293,0.6713780918727913,8.464136904761904,3,0.7626601030128994
DKA,283,2.435114503816794,0.014134275618374556,0.22614840989399293,0.6713780918727913,8.464136904761904,3,0.7626601030128994
DKA,283,2.435114503816794,0.014134275618374556,0.22614840989399293,0.6713780918727913,8.464136904761904,3,0.7626601030128994
DKA,283,2.435114503816794,0.014134275618374556,0.22614840989399293,0.6713780918727913,8.464136904761904,3,0.7626601030128994
DKA,283,2.435114503816794,0.014134275618374556,0.22614840989399293,0.6713780918727913,8.464136904761904,3,0.7626601030128994
DKA,283,2.435114503816794,0.014134275618374556,0.22614840989399293,0.6713780918727913,8.464136904761904,3,0.7626601030128994
DKA,283,2.435114503816794,0.014134275618374556,0.22614840989399293,0.6713780918727913,8.464136904761904,3,0.7626601030128994
DKA,283,2.435114503816794,0.014134275618374556,0.22614840989399293,0.6713780918727913,8.464136904761904,3,0.7626601030128994
DKA,283,2.435114503816794,0.014134275618374556,0.22614840989399293,0.6713780918727913,8.464136904761904,3,0.7626601030128994
DKA,283,2.435114503816794,0.014134275618374556,0.22614840989399293,0.6713780918727913,8.464136904761904,3,0.7626601030128994
DKA,283,2.435114503816794,0.014134275618374556,0.22614840989399293,0.6713780918727913,8.464136904761904,3,0.7626601030128994
DKA,283,2.435114503816794,0.014134275618374556,0.22614840989399293,0.6713780918727913,8.464136904761904,3,0.7626601030128994
DKA,283,2.435114503816794,0.014134275618374556,0.22614840989399293,0.6713780918727913,8.464136904761904,3,0.7626601030128994
DKA,283,2.435114503816794,0.014134275618374556,0.22614840989399293,0.6713780918727913,8.464136904761904,3,0.7626601030128994
DKA,283,2.435114503816794,0.014134275618374556,0.22614840989399293,0.6713780918727913,8.464136904761904,3,0.7626601030128994
DKA,283,2.435114503816794,0.014134275618374556,0.22614840989399293,0.6713780918727913,8.464136904761904,3,0.7626601030128994
DKA,283,2.435114503816794,0.014134275618374556,0.22614840989399293,0.6713780918727913,8.464136904761904,3,0.7626601030128994
DKA,283,2.435114503816794,0.014134275618374556,0.22614840989399293,0.6713780918727913,8.464136904761904,3,0.7626601030128994
DKA,283,2.435114503816794,0.014134275618374556,0.22614840989399293,0.6713780918727913,8.464136904761904,3,0.7626601030128994
DKA,283,2.435114503816794,0.014134275618374556,0.22614840989399293,0.6713780918727913,8.464136904761904,3,0.7626601030128994
DKA,283,2.435114503816794,0.014134275618374556,0.22614840989399293,0.6713780918727913,8.464136904761904,3,0.7626601030128994
DKA,283,2.435114503816794,0.014134275618374556,0.22614840989399293,0.6713780918727913,8.464136904761904,3,0.7626601030128994
DKA,283,2.435114503816794,0.014134275618374556,0.22614840989399293,0.6713780918727913,8.464136904761904,3,0.7626601030128994
DKA,283,2.435114503816794,0.014134275618374556,0.22614840989399293,0.6713780918727913,8.464136904761904,3,0.7626601030128994
DKA,283,2.435114503816794,0.014134275618374556,0.22614840989399293,0.6713780918727913,8.464136904761904,3,0.7626601030128994
DKA,283,2.435114503816794,0.014134275618374556,0.22614840989399293,0.6713780918727913,8.464136904761904,3,0.7626601030128994
DKA,283,2.435114503816794,0.014134275618374556,0.22614840989399293,0.6713780918727913,8.464136904761904,3,0.7626601030128994
DKA,283,2.435114503816794,0.014134275618374556,0.22614840989399293,0.6713780918727913,8.464136904761904,3,0.7626601030128994
DKA,283,2.435114503816794,0.014134275618374556,0.22614840989399293,0.6713780918727913,8.464136904761904,3,0.7626601030128994
DKA,283,2.435114503816794,0.014134275618374556,0.22614840989399293,0.6713780918727913,8.464136904761904,3,0.7626601030128994
DKA,283,2.435114503816794,0.014134275618374556,0.22614840989399293,0.6713780918727913,8.464136904761904,3,0.7626601030128994
DKA,283,2.435114503816794,0.014134275618374556,0.22614840989399293,0.6713780918727913,8.464136904761904,3,0.7626601030128994
DKA,283,2.435114503816794,0.014134275618374556,0.22614840989399293,0.6713780918727913,8.464136904761904,3,0.7626601030128994
DKA,283,2.435114503816794,0.014134275618374556,0.22614840989399293,0.6713780918727913,8.464136904761904,3,0.7626601030128994
DKA,283,2.435114503816794,0.014134275618374556,0.22614840989399293,0.6713780918727913,8.464136904761904,3,0.7626601030128994
DKA,283,2.435114503816794,0.014134275618374556,0.22614840989399293,0.6713780918727913,8.464136904761904,3,0.7626601030128994
DKA,283,2.435114503816794,0.014134275618374556,0.22614840989399293,0.6713780918727913,8.464136904761904,3,0.7626601030128994
DKA,283,2.435114503816794,0.014134275618374556,0.22614840989399293,0.6713780918727913,8.464136904761904,3,0.7626601030128994
DKA,283,2.435114503816794,0.014134275618374556,0.22614840989399293,0.6713780918727913,8.464136904761904,3,0.7626601030128994
DKA,283,2.435114503816794,0.014134275618374556,0.22614840989399293,0.6713780918727913,8.464136904761904,3,0.7626601030128994
DKA,283,2.435114503816794,0.014134275618374556,0.22614840989399293,0.6713780918727913,8.464136904761904,3,0.7626601030128994
DKA,283,2.435114503816794,0.014134275618374556,0.22614840989399293,0.6713780918727913,8.464136904761904,3,0.7626601030128994
DKA,283,2.435114503816794,0.014134275618374556,0.22614840989399293,0.6713780918727913,8.464136904761904,3,0.7626601030128994
DKA,283,2.435114503816794,0.014134275618374556,0.22614840989399293,0.6713780918727913,8.464136904761904,3,0.7626601030128994
DKA,283,2.435114503816794,0.014134275618374556,0.22614840989399293,0.6713780918727913,8.464136904761904,3,0.7626601030128994
DKA,283,2.435114503816794,0.014134275618374556,0.22614840989399293,0.6713780918727913,8.464136904761904,3,0.7626601030128994
DKA,283,2.435114503816794,0.014134275618374556,0.22614840989399293,0.6713780918727913,8.464136904761904,3,0.7626601030128994
DKA,283,2.435114503816794,0.014134275618374556,0.22614840989399293,0.6713780918727913,8.464136904761904,3,0.7626601030128994
DKA,283,2.435114503816794,0.014134275618374556,0.22614840989399293,0.6713780918727913,8.464136904761904,3,0.7626601030128994
DKA,283,2.435114503816794,0.014134275618374556,0.22614840989399293,0.6713780918727913,8.464136904761904,3,0.7626601030128994
DKA,283,2.435114503816794,0.014134275618374556,0.22614840989399293,0.6713780918727913,8.464136904761904,3,0.7626601030128994
DKA,283,2.435114503816794,0.014134275618374556,0.22614840989399293,0.6713780918727913,8.464136904761904,3,0.7626601030128994
DKA,283,2.435114503816794,0.014134275618374556,0.22614840989399293,0.6713780918727913,8.464136904761904,3,0.7626601030128994
DKA,283,2.435114503816794,0.014134275618374556,0.22614840989399293,0.6713780918727913,8.464136904761904,3,0.7626601030128994
DKA,283,2.435114503816794,0.014134275618374556,0.22614840989399293,0.6713780918727913,8.464136904761904,3,0.7626601030128994
DKA,283,2.435114503816794,0.014134275618374556,0.22614840989399293,0.6713780918727913,8.464136904761904,3,0.7626601030128994
DKA,283,2.435114503816794,0.014134275618374556,0.22614840989399293,0.6713780918727913,8.464136904761904,3,0.7626601030128994
DKA,283,2.435114503816794,0.014134275618374556,0.22614840989399293,0.6713780918727913,8.464136904761904,3,0.7626601030128994
DKA,283,2.435114503816794,0.014134275618374556,0.22614840989399293,0.6713780918727913,8.464136904761904,3,0.7626601030128994
DKA,283,2.435114503816794,0.014134275618374556,0.22614840989399293,0.6713780918727913,8.464136904761904,3,0.7626601030128994
DKA,283,2.435114503816794,0.014134275618374556,0.22614840989399293,0.6713780918727913,8.464136904761904,3,0.7626601030128994
DKA,283,2.435114503816794,0.014134275618374556,0.22614840989399293,0.6713780918727913,8.464136904761904,3,0.7626601030128994
DKA,283,2.435114503816794,0.014134275618374556,0.22614840989399293,0.6713780918727913,8.464136904761904,3,0.7626601030128994
DKA,283,2.435114503816794,0.014134275618374556,0.22614840989399293,0.6713780918727913,8.464136904761904,3,0.7626601030128994
DKA,283,2.435114503816794,0.014134275618374556,0.22614840989399293,0.6713780918727913,8.464136904761904,3,0.7626601030128994
DKA,283,2.435114503816794,0.014134275618374556,0.22614840989399293,0.6713780918727913,8.464136904761904,3,0.7626601030128994
DKA,283,2.435114503816794,0.014134275618374556,0.22614840989399293,0.6713780918727913,8.464136904761904,3,0.7626601030128994
DKA,283,2.435114503816794,0.014134275618374556,0.22614840989399293,0.6713780918727913,8.464136904761904,3,0.7626601030128994
DKA,283,2.435114503816794,0.014134275618374556,0.22614840989399293,0.6713780918727913,8.464136904761904,3,0.7626601030128994
DKA,283,2.435114503816794,0.014134275618374556,0.22614840989399293,0.6713780918727913,8.464136904761904,3,0.7626601030128994
DKA,283,2.435114503816794,0.014134275618374556,0.22614840989399293,0.6713780918727913,8.464136904761904,3,0.7626601030128994
DKA,283,2.435114503816794,0.014134275618374556,0.22614840989399293,0.6713780918727913,8.464136904761904,3,0.7626601030128994
DKA,283,2.435114503816794,0.014134275618374556,0.22614840989399293,0.6713780918727913,8.464136904761904,3,0.7626601030128994
DKA,283,2.435114503816794,0.014134275618374556,0.22614840989399293,0.6713780918727913,8.464136904761904,3,0.7626601030128994
DKA,283,2.435114503816794,0.014134275618374556,0.22614840989399293,0.6713780918727913,8.464136904761904,3,0.7626601030128994
DKA,283,2.435114503816794,0.014134275618374556,0.22614840989399293,0.6713780918727913,8.464136904761904,3,0.7626601030128994
