abn_quartile,n_patients,avg_los_days,mortality_rate,itemid,cohort_abn_rate,all_abn_rate
4,81,24.814814814814824,0.2716049382716049,51094,0.0,0.0
4,81,24.814814814814824,0.2716049382716049,51095,0.0,0.0
4,81,24.814814814814824,0.2716049382716049,51097,0.0,0.0
4,81,24.814814814814824,0.2716049382716049,51098,0.0,0.0
4,81,24.814814814814824,0.2716049382716049,51099,1.0,0.6985488552079974
4,81,24.814814814814824,0.2716049382716049,51100,0.0,0.0
4,81,24.814814814814824,0.2716049382716049,51102,0.0,0.0
4,81,24.814814814814824,0.2716049382716049,51103,0.0,0.0
4,81,24.814814814814824,0.2716049382716049,51104,0.0,0.0
4,81,24.814814814814824,0.2716049382716049,51105,0.0,0.0
4,81,24.814814814814824,0.2716049382716049,51107,0.0,0.0
4,81,24.814814814814824,0.2716049382716049,51108,0.0,0.0
4,81,24.814814814814824,0.2716049382716049,51130,0.0,0.4562874251497006
4,81,24.814814814814824,0.2716049382716049,51131,0.3333333333333333,0.629940119760479
4,81,24.814814814814824,0.2716049382716049,51132,0.0,0.5536926147704591
4,81,24.814814814814824,0.2716049382716049,51133,0.6341463414634146,0.6158911113670904
4,81,24.814814814814824,0.2716049382716049,51134,0.6,0.5218981810791586
4,81,24.814814814814824,0.2716049382716049,51135,0.0,0.0
4,81,24.814814814814824,0.2716049382716049,51137,0.3548387096774194,0.2800067238191293
4,81,24.814814814814824,0.2716049382716049,51138,0.0,0.057494866529774126
4,81,24.814814814814824,0.2716049382716049,51139,1.0,0.17761806981519507
4,81,24.814814814814824,0.2716049382716049,51140,1.0,0.5327586206896552
4,81,24.814814814814824,0.2716049382716049,51142,0.0,0.0
4,81,24.814814814814824,0.2716049382716049,51143,0.5,0.29199062998405106
4,81,24.814814814814824,0.2716049382716049,51144,0.4444444444444444,0.13492349884526558
4,81,24.814814814814824,0.2716049382716049,51145,0.5,0.26476085761407364
4,81,24.814814814814824,0.2716049382716049,51146,0.044444444444444446,0.03613633953747043
4,81,24.814814814814824,0.2716049382716049,51147,0.0,0.17885350318471338
4,81,24.814814814814824,0.2716049382716049,51150,0.0,0.07128205128205128
4,81,24.814814814814824,0.2716049382716049,51162,0.0,0.0
4,81,24.814814814814824,0.2716049382716049,51163,0.0,0.0
4,81,24.814814814814824,0.2716049382716049,51174,0.0,0.0
4,81,24.814814814814824,0.2716049382716049,51175,0.0,0.0
4,81,24.814814814814824,0.2716049382716049,51176,0.0,0.0
4,81,24.814814814814824,0.2716049382716049,51180,0.0,0.0
4,81,24.814814814814824,0.2716049382716049,51181,0.3333333333333333,0.6730538922155689
4,81,24.814814814814824,0.2716049382716049,51185,0.0,0.0
4,81,24.814814814814824,0.2716049382716049,51186,0.0,0.0
4,81,24.814814814814824,0.2716049382716049,51194,0.0,0.0
4,81,24.814814814814824,0.2716049382716049,51195,0.0,0.0
4,81,24.814814814814824,0.2716049382716049,51196,0.8,0.8303007447911757
4,81,24.814814814814824,0.2716049382716049,51197,1.0,0.5838193094510784
4,81,24.814814814814824,0.2716049382716049,51200,0.4444444444444444,0.3147079381360755
4,81,24.814814814814824,0.2716049382716049,51201,0.0,0.0
4,81,24.814814814814824,0.2716049382716049,51202,1.0,0.6808510638297872
4,81,24.814814814814824,0.2716049382716049,51203,1.0,0.38596491228070173
4,81,24.814814814814824,0.2716049382716049,51204,0.0,0.3931034482758621
4,81,24.814814814814824,0.2716049382716049,51205,0.5,0.7660044150110376
4,81,24.814814814814824,0.2716049382716049,51206,0.3333333333333333,0.44654498044328556
4,81,24.814814814814824,0.2716049382716049,51208,1.0,0.6096491228070176
4,81,24.814814814814824,0.2716049382716049,51211,0.0,0.0
4,81,24.814814814814824,0.2716049382716049,51213,0.75,0.6846846846846847
4,81,24.814814814814824,0.2716049382716049,51214,0.6854838709677419,0.5324479209924269
4,81,24.814814814814824,0.2716049382716049,51218,1.0,0.8092285849503076
4,81,24.814814814814824,0.2716049382716049,51219,0.0,0.0
4,81,24.814814814814824,0.2716049382716049,51221,0.6866725507502206,0.8369172502301705
4,81,24.814814814814824,0.2716049382716049,51222,0.7526785714285714,0.8581234442776638
4,81,24.814814814814824,0.2716049382716049,51223,0.0,0.45321637426900585
4,81,24.814814814814824,0.2716049382716049,51224,1.0,0.07004830917874397
4,81,24.814814814814824,0.2716049382716049,51225,0.0,0.16857142857142857
4,81,24.814814814814824,0.2716049382716049,51226,0.0,0.08454106280193237
4,81,24.814814814814824,0.2716049382716049,51227,1.0,0.24396135265700483
4,81,24.814814814814824,0.2716049382716049,51228,0.6122448979591837,0.4846426461901949
4,81,24.814814814814824,0.2716049382716049,51229,0.5,0.28738229755178907
4,81,24.814814814814824,0.2716049382716049,51233,0.12,0.15614768320835282
4,81,24.814814814814824,0.2716049382716049,51237,0.5572254335260116,0.7030834042602276
4,81,24.814814814814824,0.2716049382716049,51243,0.0,0.06568778979907264
4,81,24.814814814814824,0.2716049382716049,51244,0.7555555555555555,0.6643685175206823
4,81,24.814814814814824,0.2716049382716049,51245,0.6666666666666666,0.5409181636726547
4,81,24.814814814814824,0.2716049382716049,51246,0.27586206896551724,0.18723702664796635
4,81,24.814814814814824,0.2716049382716049,51248,0.27182718271827183,0.2640514983271215
4,81,24.814814814814824,0.2716049382716049,51249,0.23942394239423942,0.3435509324142075
4,81,24.814814814814824,0.2716049382716049,51250,0.1719171917191719,0.21476235303245594
4,81,24.814814814814824,0.2716049382716049,51251,0.6818181818181818,0.4005048018691735
4,81,24.814814814814824,0.2716049382716049,51252,0.16,0.13248548351218464
4,81,24.814814814814824,0.2716049382716049,51254,0.2740740740740741,0.2926331552375944
4,81,24.814814814814824,0.2716049382716049,51255,0.42857142857142855,0.31312660109427876
4,81,24.814814814814824,0.2716049382716049,51256,0.7333333333333333,0.6404875874246936
4,81,24.814814814814824,0.2716049382716049,51257,0.9545454545454546,0.9790650942153116
4,81,24.814814814814824,0.2716049382716049,51259,0.0,0.46762856085830556
4,81,24.814814814814824,0.2716049382716049,51260,0.3333333333333333,0.3944052600119546
4,81,24.814814814814824,0.2716049382716049,51261,0.5,0.23370786516853934
4,81,24.814814814814824,0.2716049382716049,51265,0.2691292875989446,0.3645958638505661
4,81,24.814814814814824,0.2716049382716049,51266,0.2916666666666667,0.27813550467884074
4,81,24.814814814814824,0.2716049382716049,51267,0.3333333333333333,0.3045816759392634
4,81,24.814814814814824,0.2716049382716049,51268,0.15384615384615385,0.17239300334946037
4,81,24.814814814814824,0.2716049382716049,51269,1.0,0.9743393335886633
4,81,24.814814814814824,0.2716049382716049,51271,0.4,0.2120451693851945
4,81,24.814814814814824,0.2716049382716049,51273,0.6666666666666666,0.11891891891891893
4,81,24.814814814814824,0.2716049382716049,51274,0.5341040462427745,0.6925324530857829
4,81,24.814814814814824,0.2716049382716049,51275,0.3052391799544419,0.4923786670794953
4,81,24.814814814814824,0.2716049382716049,51277,0.20342034203420342,0.4181224027559213
4,81,24.814814814814824,0.2716049382716049,51279,0.7227722772277227,0.8681057501434131
4,81,24.814814814814824,0.2716049382716049,51282,0.3333333333333333,0.25567057740970783
4,81,24.814814814814824,0.2716049382716049,51283,0.3888888888888889,0.4957500152877148
4,81,24.814814814814824,0.2716049382716049,51284,0.0,0.8475499092558983
4,81,24.814814814814824,0.2716049382716049,51286,0.0,0.0
4,81,24.814814814814824,0.2716049382716049,51287,0.2,0.3936726272352132
4,81,24.814814814814824,0.2716049382716049,51288,0.3,0.7297696154792161
4,81,24.814814814814824,0.2716049382716049,51292,0.0,0.34571071169925605
4,81,24.814814814814824,0.2716049382716049,51294,0.5,0.4326751679692856
4,81,24.814814814814824,0.2716049382716049,51296,0.3333333333333333,0.4423727539282761
4,81,24.814814814814824,0.2716049382716049,51297,0.5,0.5905867182462927
4,81,24.814814814814824,0.2716049382716049,51298,0.0,0.3360995850622407
4,81,24.814814814814824,0.2716049382716049,51299,0.3333333333333333,0.5708245243128964
4,81,24.814814814814824,0.2716049382716049,51300,0.6666666666666666,0.43872255489021955
4,81,24.814814814814824,0.2716049382716049,51301,0.5274527452745275,0.4203771691262354
4,81,24.814814814814824,0.2716049382716049,51305,0.0,0.0
4,81,24.814814814814824,0.2716049382716049,51306,0.0,0.0
4,81,24.814814814814824,0.2716049382716049,51307,0.0,0.0
4,81,24.814814814814824,0.2716049382716049,51309,0.0,0.0
4,81,24.814814814814824,0.2716049382716049,51310,0.0,0.0
4,81,24.814814814814824,0.2716049382716049,51313,0.0,0.0
4,81,24.814814814814824,0.2716049382716049,51314,0.0,0.0
4,81,24.814814814814824,0.2716049382716049,51315,0.0,0.0
4,81,24.814814814814824,0.2716049382716049,51319,0.0,0.0
4,81,24.814814814814824,0.2716049382716049,51320,0.0,0.0
4,81,24.814814814814824,0.2716049382716049,51321,0.0,0.0
4,81,24.814814814814824,0.2716049382716049,51322,0.0,0.0
4,81,24.814814814814824,0.2716049382716049,51323,0.0,0.0
4,81,24.814814814814824,0.2716049382716049,51324,0.0,0.0
4,81,24.814814814814824,0.2716049382716049,51325,0.0,0.0
4,81,24.814814814814824,0.2716049382716049,51326,0.0,0.0
4,81,24.814814814814824,0.2716049382716049,51328,0.0,0.0
4,81,24.814814814814824,0.2716049382716049,51331,0.0,0.0
4,81,24.814814814814824,0.2716049382716049,51332,0.0,0.0
4,81,24.814814814814824,0.2716049382716049,51333,0.0,0.0
4,81,24.814814814814824,0.2716049382716049,51334,0.0,0.0
4,81,24.814814814814824,0.2716049382716049,51336,0.0,0.0
4,81,24.814814814814824,0.2716049382716049,51337,0.0,0.0
4,81,24.814814814814824,0.2716049382716049,51338,0.0,0.0
4,81,24.814814814814824,0.2716049382716049,51340,0.0,0.0
4,81,24.814814814814824,0.2716049382716049,51341,0.0,0.0
4,81,24.814814814814824,0.2716049382716049,51373,0.0,0.0
4,81,24.814814814814824,0.2716049382716049,51375,0.0,0.005411673753382296
4,81,24.814814814814824,0.2716049382716049,51376,0.0,0.03406113537117904
4,81,24.814814814814824,0.2716049382716049,51379,0.0,0.005798221878623889
4,81,24.814814814814824,0.2716049382716049,51382,1.0,0.8573637417858523
4,81,24.814814814814824,0.2716049382716049,51383,1.0,0.8300624442462088
4,81,24.814814814814824,0.2716049382716049,51398,0.0,0.0
4,81,24.814814814814824,0.2716049382716049,51411,0.0,0.0
4,81,24.814814814814824,0.2716049382716049,51424,0.0,0.0
4,81,24.814814814814824,0.2716049382716049,51425,0.0,0.0
4,81,24.814814814814824,0.2716049382716049,51426,0.0,0.0
4,81,24.814814814814824,0.2716049382716049,51427,1.0,0.8371694883013125
4,81,24.814814814814824,0.2716049382716049,51428,1.0,0.9962375705455523
4,81,24.814814814814824,0.2716049382716049,51431,0.5,0.526536047175195
4,81,24.814814814814824,0.2716049382716049,51436,1.0,0.914780292942743
4,81,24.814814814814824,0.2716049382716049,51446,1.0,0.9509493670886076
4,81,24.814814814814824,0.2716049382716049,51448,1.0,0.9924546097618486
4,81,24.814814814814824,0.2716049382716049,51450,1.0,0.542457805907173
4,81,24.814814814814824,0.2716049382716049,51455,1.0,0.943301687763713
4,81,24.814814814814824,0.2716049382716049,51457,1.0,0.9922217508131806
4,81,24.814814814814824,0.2716049382716049,51462,0.4375,0.3463826749167063
4,81,24.814814814814824,0.2716049382716049,51463,0.19491525423728814,0.20326080307841163
4,81,24.814814814814824,0.2716049382716049,51464,0.06593406593406594,0.020053260167850227
4,81,24.814814814814824,0.2716049382716049,51466,0.14835164835164835,0.14252340219496448
4,81,24.814814814814824,0.2716049382716049,51467,1.0,0.9859154929577465
4,81,24.814814814814824,0.2716049382716049,51469,0.5,0.30948419301164726
4,81,24.814814814814824,0.2716049382716049,51476,0.0,0.0003836893117503462
4,81,24.814814814814824,0.2716049382716049,51478,0.06043956043956044,0.051343608779857976
4,81,24.814814814814824,0.2716049382716049,51479,0.8888888888888888,0.8964376830766323
4,81,24.814814814814824,0.2716049382716049,51482,0.95,0.9645932830811133
4,81,24.814814814814824,0.2716049382716049,51484,0.10989010989010989,0.07124354422207876
4,81,24.814814814814824,0.2716049382716049,51486,0.07142857142857142,0.12380568108457068
4,81,24.814814814814824,0.2716049382716049,51487,0.01098901098901099,0.013302937378954164
4,81,24.814814814814824,0.2716049382716049,51488,0.0,0.0
4,81,24.814814814814824,0.2716049382716049,51491,0.027472527472527472,0.010103292446739832
4,81,24.814814814814824,0.2716049382716049,51492,0.24175824175824176,0.24232972885732731
4,81,24.814814814814824,0.2716049382716049,51493,0.5932203389830508,0.45380992365138767
4,81,24.814814814814824,0.2716049382716049,51497,0.0,0.0
4,81,24.814814814814824,0.2716049382716049,51498,0.11538461538461539,0.048971110393802454
4,81,24.814814814814824,0.2716049382716049,51501,0.0,0.0
4,81,24.814814814814824,0.2716049382716049,51503,0.0,0.3648148148148148
4,81,24.814814814814824,0.2716049382716049,51505,0.0,0.21119773210489015
4,81,24.814814814814824,0.2716049382716049,51506,0.09340659340659341,0.10356681730148483
4,81,24.814814814814824,0.2716049382716049,51508,0.02197802197802198,0.018197224015493868
4,81,24.814814814814824,0.2716049382716049,51512,0.4111111111111111,0.3945217184123828
4,81,24.814814814814824,0.2716049382716049,51514,0.11538461538461539,0.12625080697224014
4,81,24.814814814814824,0.2716049382716049,51516,0.2796610169491525,0.3739803039486635
4,81,24.814814814814824,0.2716049382716049,51519,0.00847457627118644,0.01620401263401397
4,81,24.814814814814824,0.2716049382716049,51564,0.0,0.0
4,81,24.814814814814824,0.2716049382716049,51567,0.0,0.5313807531380753
4,81,24.814814814814824,0.2716049382716049,51579,0.0,0.5758661887694145
4,81,24.814814814814824,0.2716049382716049,51586,1.0,0.5338833235120801
4,81,24.814814814814824,0.2716049382716049,51587,0.0,0.0
4,81,24.814814814814824,0.2716049382716049,51588,0.0,0.19510385756676557
4,81,24.814814814814824,0.2716049382716049,51590,0.0,0.0
4,81,24.814814814814824,0.2716049382716049,51613,0.34,0.4690263319044703
4,81,24.814814814814824,0.2716049382716049,51614,1.0,0.8129692832764505
4,81,24.814814814814824,0.2716049382716049,51615,0.0,0.0
4,81,24.814814814814824,0.2716049382716049,51616,0.0,0.0
4,81,24.814814814814824,0.2716049382716049,51617,0.0,0.0
4,81,24.814814814814824,0.2716049382716049,51618,0.0,0.0
4,81,24.814814814814824,0.2716049382716049,51619,1.0,0.9249146757679181
4,81,24.814814814814824,0.2716049382716049,51620,0.0,0.0348122866894198
4,81,24.814814814814824,0.2716049382716049,51621,0.5,0.09947643979057591
4,81,24.814814814814824,0.2716049382716049,51625,1.0,0.7729746070133011
4,81,24.814814814814824,0.2716049382716049,51626,0.3333333333333333,0.4535768645357686
4,81,24.814814814814824,0.2716049382716049,51627,0.3333333333333333,0.5929176755447942
4,81,24.814814814814824,0.2716049382716049,51648,0.0,0.12548262548262548
4,81,24.814814814814824,0.2716049382716049,51651,1.0,0.33313289236319904
4,81,24.814814814814824,0.2716049382716049,51654,0.5,0.37385740402193784
4,81,24.814814814814824,0.2716049382716049,51657,0.0,0.0
4,81,24.814814814814824,0.2716049382716049,51658,0.0,0.0
4,81,24.814814814814824,0.2716049382716049,51659,0.0,0.0
4,81,24.814814814814824,0.2716049382716049,51660,0.0,0.0
4,81,24.814814814814824,0.2716049382716049,51662,0.0,0.0
4,81,24.814814814814824,0.2716049382716049,51663,0.0,0.0
4,81,24.814814814814824,0.2716049382716049,51664,0.0,0.0040595399188092015
4,81,24.814814814814824,0.2716049382716049,51678,0.0,0.0
4,81,24.814814814814824,0.2716049382716049,51688,0.0,0.1273209549071618
4,81,24.814814814814824,0.2716049382716049,51689,0.0,0.0
4,81,24.814814814814824,0.2716049382716049,51693,0.0,0.9
4,81,24.814814814814824,0.2716049382716049,51694,0.0,0.0
4,81,24.814814814814824,0.2716049382716049,51706,0.0,0.0
4,81,24.814814814814824,0.2716049382716049,51713,1.0,0.48
4,81,24.814814814814824,0.2716049382716049,51722,0.0,0.0
4,81,24.814814814814824,0.2716049382716049,51724,1.0,0.9404145077720207
4,81,24.814814814814824,0.2716049382716049,51725,1.0,0.9792284866468842
4,81,24.814814814814824,0.2716049382716049,51726,0.0,0.0
4,81,24.814814814814824,0.2716049382716049,51732,0.0,0.0
4,81,24.814814814814824,0.2716049382716049,51733,0.0,0.0
4,81,24.814814814814824,0.2716049382716049,51734,0.0,0.0
4,81,24.814814814814824,0.2716049382716049,51735,0.0,0.0
4,81,24.814814814814824,0.2716049382716049,51736,0.0,0.0
4,81,24.814814814814824,0.2716049382716049,51737,0.0,0.0
4,81,24.814814814814824,0.2716049382716049,51741,1.0,0.21052631578947367
4,81,24.814814814814824,0.2716049382716049,51742,0.0,0.0
4,81,24.814814814814824,0.2716049382716049,51745,0.0,0.0
4,81,24.814814814814824,0.2716049382716049,51748,0.0,0.09335038363171355
4,81,24.814814814814824,0.2716049382716049,51749,0.0,0.0
4,81,24.814814814814824,0.2716049382716049,51752,0.0,0.0
4,81,24.814814814814824,0.2716049382716049,51753,1.0,0.962
4,81,24.814814814814824,0.2716049382716049,51754,0.0,0.0
4,81,24.814814814814824,0.2716049382716049,51762,0.0,0.0
4,81,24.814814814814824,0.2716049382716049,51763,0.0,0.0
4,81,24.814814814814824,0.2716049382716049,51764,0.0,0.0
4,81,24.814814814814824,0.2716049382716049,51768,0.0,0.0
4,81,24.814814814814824,0.2716049382716049,51769,0.0,0.0
4,81,24.814814814814824,0.2716049382716049,51772,0.0,0.0
4,81,24.814814814814824,0.2716049382716049,51790,0.0,0.0
4,81,24.814814814814824,0.2716049382716049,51795,0.0,0.0
4,81,24.814814814814824,0.2716049382716049,51798,0.0,0.0
4,81,24.814814814814824,0.2716049382716049,51802,0.7692307692307693,0.48979107312440645
4,81,24.814814814814824,0.2716049382716049,51839,0.0,0.0
4,81,24.814814814814824,0.2716049382716049,51865,0.0,0.02104032729398013
4,81,24.814814814814824,0.2716049382716049,51873,0.0,0.006818624586012079
4,81,24.814814814814824,0.2716049382716049,51877,0.0,0.04500907441016334
4,81,24.814814814814824,0.2716049382716049,51893,0.0,0.2613430127041742
4,81,24.814814814814824,0.2716049382716049,51901,0.0,0.0
4,81,24.814814814814824,0.2716049382716049,51921,0.0,0.0
4,81,24.814814814814824,0.2716049382716049,51933,0.0,0.15032061389677284
4,81,24.814814814814824,0.2716049382716049,51956,0.0,0.0163792168347977
4,81,24.814814814814824,0.2716049382716049,51980,1.0,0.12701421800947868
4,81,24.814814814814824,0.2716049382716049,51989,0.0,0.06177970904968827
4,81,24.814814814814824,0.2716049382716049,52004,0.0,0.0
4,81,24.814814814814824,0.2716049382716049,52005,0.0,0.0
4,81,24.814814814814824,0.2716049382716049,52006,0.0,0.0
4,81,24.814814814814824,0.2716049382716049,52007,0.0,0.0
4,81,24.814814814814824,0.2716049382716049,52008,0.0,0.0
4,81,24.814814814814824,0.2716049382716049,52009,0.0,0.0
4,81,24.814814814814824,0.2716049382716049,52010,0.0,0.0
4,81,24.814814814814824,0.2716049382716049,52020,0.0,0.0
4,81,24.814814814814824,0.2716049382716049,52023,0.0,0.0
4,81,24.814814814814824,0.2716049382716049,52024,0.0,0.5483925837727505
4,81,24.814814814814824,0.2716049382716049,52026,0.0,0.0
4,81,24.814814814814824,0.2716049382716049,52033,0.0,0.0
4,81,24.814814814814824,0.2716049382716049,52036,0.0,0.0
4,81,24.814814814814824,0.2716049382716049,52069,0.3170731707317073,0.36845410394658124
4,81,24.814814814814824,0.2716049382716049,52073,0.5121951219512195,0.49709462170637103
4,81,24.814814814814824,0.2716049382716049,52074,0.5487804878048781,0.49685270511296076
4,81,24.814814814814824,0.2716049382716049,52075,0.7317073170731707,0.5900108811503567
4,81,24.814814814814824,0.2716049382716049,52109,0.0,0.2707117852975496
4,81,24.814814814814824,0.2716049382716049,52111,0.5,0.48705040966532426
4,81,24.814814814814824,0.2716049382716049,52123,0.0,0.014725568942436412
4,81,24.814814814814824,0.2716049382716049,52135,0.35294117647058826,0.382201615669391
4,81,24.814814814814824,0.2716049382716049,52171,0.7727272727272727,0.8608025125392584
4,81,24.814814814814824,0.2716049382716049,52172,0.44194107452339687,0.6963402697536034
4,81,24.814814814814824,0.2716049382716049,52179,0.0,0.039723661485319514
4,81,24.814814814814824,0.2716049382716049,52195,0.0,0.0
4,81,24.814814814814824,0.2716049382716049,52223,0.0,0.0
4,81,24.814814814814824,0.2716049382716049,52225,0.0,0.0
4,81,24.814814814814824,0.2716049382716049,52256,0.0,0.0
4,81,24.814814814814824,0.2716049382716049,52257,1.0,0.9514563106796117
4,81,24.814814814814824,0.2716049382716049,52262,0.0,0.0
4,81,24.814814814814824,0.2716049382716049,52264,0.0,0.0
4,81,24.814814814814824,0.2716049382716049,52266,0.0,0.0
4,81,24.814814814814824,0.2716049382716049,52272,0.0,0.0
4,81,24.814814814814824,0.2716049382716049,52278,0.0,0.0
4,81,24.814814814814824,0.2716049382716049,52281,0.0,0.0
4,81,24.814814814814824,0.2716049382716049,52285,0.875,0.7424717145343778
4,81,24.814814814814824,0.2716049382716049,52286,0.05555555555555555,0.15881235974451924
4,81,24.814814814814824,0.2716049382716049,52312,1.0,0.8420239474700657
4,81,24.814814814814824,0.2716049382716049,52391,1.0,0.9926170072511535
4,81,24.814814814814824,0.2716049382716049,52424,0.0,0.0
4,81,24.814814814814824,0.2716049382716049,52425,0.0,0.0
4,81,24.814814814814824,0.2716049382716049,52426,0.0,0.0
4,81,24.814814814814824,0.2716049382716049,52427,0.0,0.0
4,81,24.814814814814824,0.2716049382716049,52769,0.0,0.0
4,81,24.814814814814824,0.2716049382716049,52955,0.0,0.0
4,81,24.814814814814824,0.2716049382716049,53095,0.0,0.26515151515151514
4,81,24.814814814814824,0.2716049382716049,53097,0.0,0.0
4,81,24.814814814814824,0.2716049382716049,53098,0.0,0.0
4,81,24.814814814814824,0.2716049382716049,53105,0.0,0.0
4,81,24.814814814814824,0.2716049382716049,53106,0.0,0.0
4,81,24.814814814814824,0.2716049382716049,53111,0.0,0.0
4,81,24.814814814814824,0.2716049382716049,53112,0.0,0.0
4,81,24.814814814814824,0.2716049382716049,53113,0.0,0.005594927265945543
4,81,24.814814814814824,0.2716049382716049,53153,0.0,0.005237688585254768
4,81,24.814814814814824,0.2716049382716049,53161,0.0,0.0
4,81,24.814814814814824,0.2716049382716049,53180,0.0,0.0
